document,label,question
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,answerable,What is the full legal name and address of element 5 GmbH?
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,answerable,What is the maximum percentage of the gross sales price that the Advertising Cost Compensation (commission) may not exceed?
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,answerable,In what city is the place of jurisdiction for all claims arising under this agreement?
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,answerable,What is the minimum threshold amount (in EUR or USD) that must be accumulated before the Advertising Cost Compensation is paid out?
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,answerable,"What country's law governs this agreement, even for foreign Software Publishers and Affiliates?"
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,answerable,What is the maximum lifespan of the cookie used to attribute referred end-user sales to an Affiliate?
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,answerable,How long after the end of a quarter may element 5 retain final payment upon termination of the agreement?
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,answerable,Through what methods can the Advertising Cost Compensation be paid to the Affiliate?
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,answerable,What type of license does the Software Publisher grant the Affiliate upon activation?
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,answerable,What additional service fee (as a percentage of gross sales price) does element 5 receive per sale under the Affiliate Management for Software Publishers?
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,answerable,What is the invoicing approval period — how many weeks does the Affiliate have to object to an invoice before it is deemed approved?
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,answerable,"On what basis (monthly, quarterly, etc.) does element 5 record and compute the Advertising Cost Compensation for the Affiliate?"
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,answerable,Who is responsible for proper technical integration of the link on the Affiliate's website?
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,answerable,What two items must the Affiliate indicate on its website regarding its relationship to the Software Publisher?
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,answerable,Who handles refunds and returns for orders processed through the element 5 system?
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,answerable,What secure interface allows the Software Publisher to access sales data and end-user data and change commission settings?
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,answerable,What must a Software Publisher do before making changes in the Control Panel regarding the Advertising Cost Compensation amount?
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,answerable,Within how many days of announcement of changes to the General Terms and Conditions may a participant object?
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,answerable,Who is solely responsible for the entire content of the Affiliate's website?
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,answerable,"May element 5 revoke the license granted to the Affiliate, and if so, how?"
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,answerable,What happens to an Affiliate's usage rights to logos and web-site content when the agreement ends?
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,answerable,What must the Affiliate do to its links to element 5 and Software Publisher websites upon termination of the agreement?
