idx,question,gold_label,predicted_label,score,threshold,gate_reason,proof_type,answer_form,expects_direct_rule_clause,customer_specific_dependency_prior,external_doc_dependency_prior,customer_specific_dependency_refined,external_doc_dependency_refined,bucket
1,What is the defined Effective Date of this agreement?,answerable,answerable,0.5886,0.533,none,mixed,mixed,0.45,0.15,0.0,0.1947,0.0296,TP
2,What are OpenAI and Customer each referred to as in the agreement?,answerable,answerable,0.6042,0.5478,none,mixed,mixed,0.45,0.0,0.1,0.0476,0.2508,TP
3,Where is the Services Term stated?,answerable,answerable,0.752,0.5184,none,direct_rule_clause,yes_no,0.45,0.0,0.0,0.0738,0.1965,TP
4,How much advance notice is required for non-renewal or scope reduction before a Renewal Term?,answerable,answerable,0.6228,0.5898,none,direct_rule_clause,yes_no,0.45,0.0,0.0,0.0668,0.1539,TP
5,What information must be included on the Order Form to provision the Services for an initial Authorized Purchaser?,answerable,unanswerable,0.1773,0.7016,q2_missing_or_external,mixed,mixed,1.0,0.8,0.2,0.8915,0.4194,FN
6,How are additional licenses or quantities purchased by Authorized Purchasers priced during the current Services Term?,answerable,unanswerable,0.1993,0.695,"low_exactness,q2_missing_or_external",mixed,mixed,0.45,0.95,0.0,1.0,0.1148,FN
7,"If Customer Affiliates use Services under Customer's Account, do they use the same workspace and organizational ID?",answerable,unanswerable,0.5078,0.6125,none,mixed,yes_no,0.45,0.55,0.0,0.5718,0.0318,FN
8,What must an Affiliate do if it wants separate purchase and use of Services from Customer?,answerable,answerable,0.6146,0.5374,none,direct_rule_clause,yes_no,1.0,0.0,0.0,0.0459,0.0541,TP
9,What right does OpenAI grant Customer under Section 2.2 regarding use of the API and Customer Applications?,answerable,answerable,0.684,0.5366,none,direct_rule_clause,yes_no,0.8,0.0,0.0,0.0938,0.1874,TP
10,"If an update materially reduces Services functionality, what termination option does Customer have?",answerable,answerable,0.6959,0.5436,none,direct_rule_clause,yes_no,0.8,0.0,0.0,0.0601,0.142,TP
11,Are Account access credentials allowed to be shared between multiple users?,answerable,answerable,0.719,0.5465,none,mixed,mixed,0.6,0.15,0.0,0.2219,0.0882,TP
12,What must Customer do if it becomes aware of unauthorized access to the Account or Services?,answerable,unanswerable,0.5611,0.5678,none,direct_rule_clause,yes_no,1.0,0.0,0.0,0.0662,0.0839,FN
13,Who owns Input and Output as between Customer and OpenAI?,answerable,answerable,0.6771,0.531,none,mixed,clause_text,0.0,0.0,0.0,0.07,0.1523,TP
14,Will OpenAI use Customer Content to develop or improve Services without explicit Customer agreement?,answerable,answerable,0.7315,0.5076,none,direct_rule_clause,clause_text,0.6,0.0,0.0,0.0524,0.1444,TP
15,How often can Customer request OpenAI's most recent Audit Reports?,answerable,unanswerable,0.1184,0.7305,"low_exactness,q2_missing_or_external",mixed,yes_no,0.25,0.0,0.7,0.1044,0.9715,FN
16,Can Customer process Protected Health Information without signing the Healthcare Addendum?,answerable,unanswerable,0.3743,0.6114,none,mixed,clause_text,0.4,0.0,0.55,0.0735,0.7198,FN
17,What must Customer do to dispute an invoice under Section 6.4?,answerable,answerable,0.6333,0.5685,none,direct_rule_clause,yes_no,1.0,0.0,0.0,0.075,0.168,TP
18,What finance charge can apply to overdue undisputed amounts?,answerable,unanswerable,0.6024,0.6063,none,mixed,mixed,0.45,0.15,0.0,0.2267,0.169,FN
19,Under what circumstances may OpenAI limit or suspend Customer's access to Services under Section 8.2?,answerable,answerable,0.7561,0.5188,none,direct_rule_clause,yes_no,1.0,0.0,0.0,0.0391,0.1297,TP
20,"What is the general cap on each party's total liability under Section 14.2, subject to listed exceptions?",answerable,unanswerable,0.3694,0.6515,low_exactness,mixed,mixed,0.45,0.15,0.3,0.2437,0.4409,FN
21,What exact security controls are listed in the Security Measures PDF referenced by the agreement?,unanswerable,unanswerable,0.2086,0.6772,q2_missing_or_external,mixed,mixed,0.25,0.1,0.85,0.1526,1.0,TN
22,What are the exact processor and subprocessor obligations in the full DPA text?,unanswerable,unanswerable,0.2537,0.6711,q2_missing_or_external,mixed,yes_no,0.6,0.1,0.65,0.1988,0.8731,TN
23,What are the exact per-model prices listed on the Pricing Page at signing?,unanswerable,unanswerable,0.1588,0.7201,"low_exactness,q2_missing_or_external",mixed,mixed,0.25,0.25,0.85,0.3431,0.9916,TN
24,What calendar date is the Start Date for this specific customer?,unanswerable,unanswerable,0.2322,0.6751,q2_missing_or_external,mixed,mixed,0.45,1.0,0.1,1.0,0.275,TN
25,What is the legal name of the customer organization that signed this agreement?,unanswerable,unanswerable,0.3885,0.6385,none,mixed,mixed,0.45,0.7,0.0,0.7735,0.1622,TN
