idx,question,gold_label,llm_predicted_label,llm_answerable_raw,llm_confidence_raw,llm_reasoning_raw,final_predicted_label
1,What is the effective date of the OpenAI Services Agreement?,answerable,answerable,True,high,"The question asks for the effective date of the Agreement, which is explicitly defined in fact 13 as the date the Agreement is entered into by the Parties, with specific methods of entry listed.",answerable
2,How does the agreement define 'Confidential Information'?,answerable,answerable,True,high,The question asks for the definition of 'Confidential Information' which is explicitly provided in Fact 1 as a direct quote from the contract.,answerable
3,What are the payment terms specified in the agreement?,answerable,unanswerable,False,high,"The facts mention that Customer will pay OpenAI invoices on the payment interval set forth in the Order Form (Fact 1, 5), but the actual payment terms (e.g., intervals, due dates, methods) are not explicitly stated in the provided facts. The payment terms appear to be specified in the Order Form, which is not included here, so the exact payment terms cannot be determined from these facts alone.",unanswerable
4,Under what conditions can OpenAI suspend or terminate services?,answerable,answerable,True,high,"The question asks for the conditions under which OpenAI can suspend or terminate services. Multiple facts explicitly state these conditions, including Security Emergencies (Fact 1), Customer violations (Fact 2), necessity to prevent or terminate Security Emergencies (Fact 8), past due fees (Fact 4), legal requirements (Fact 10), and termination rights (Fact 11). These facts directly provide the required value.",answerable
5,What warranties does OpenAI disclaim in the agreement?,answerable,answerable,True,high,"The question asks what warranties OpenAI disclaims. Fact 3 explicitly states that OpenAI and its affiliates and licensors make no warranty of any kind, covering express, implied, statutory or otherwise, which directly answers the question.",answerable
6,What is the governing law for disputes under this agreement?,answerable,unanswerable,False,high,"The question asks for the governing law for disputes under the Agreement. Fact 1 states 'This Agreement will be governed by the Governing Laws' but does not specify what the Governing Laws are. No fact explicitly states the actual governing law or jurisdiction. Therefore, the exact governing law is not explicitly provided in the facts.",unanswerable
7,How long does the confidentiality obligation last after termination?,answerable,unanswerable,False,high,No fact explicitly states the duration or length of the confidentiality obligation after termination; confidentiality rights and obligations are mentioned but no time period is provided.,unanswerable
8,What liability limitations are imposed on OpenAI?,answerable,answerable,True,high,The question asks for liability limitations on OpenAI specifically. Fact 1 explicitly states the limitation on indirect and consequential damages applicable to OpenAI. Fact 2 limits total liability to the amount paid by Customer in prior 12 months. Fact 3 and 7 exclude liability for force majeure events. Fact 8 excludes liability for Beta Services. These combined provide a direct and explicit answer about OpenAI's liability limitations.,answerable
9,What rights does the customer have to use the services?,answerable,answerable,True,high,The question asks for the rights the Customer has to use the Services. Fact 5 explicitly states the Customer may access and use the Services per the Agreement. Fact 2 clarifies the nature of the right as limited use without ownership transfer. These facts directly address the Customer's rights to use the Services.,answerable
10,Are there any restrictions on the customer's use of the services?,answerable,answerable,True,high,"The question asks whether there are any restrictions on the customer's use of the services. Multiple facts explicitly state obligations restricting the Customer's use, including prohibitions on circumventing Usage Limits (facts 2,4,7), interfering with Services (fact 3), extracting data (facts 12,14), and use in violation of laws or policies (fact 15). These are explicit restrictions on Customer's use.",answerable
11,What indemnification obligations does the customer have?,answerable,unanswerable,False,high,No fact explicitly states the indemnification obligations of the Customer; only a general reference to indemnification obligations under the agreement is made without detail or specification for Customer's obligations.,unanswerable
12,How are modifications to the agreement communicated?,answerable,answerable,True,high,The question asks how modifications to the agreement are communicated. Fact 3 explicitly states the method of communication: providing reasonable notice including posting updates on OpenAI’s website.,answerable
13,What is the term length of the agreement before renewal?,answerable,answerable,True,high,"The question asks for the term length of the agreement before renewal, which corresponds to the Initial Term. Fact 15 explicitly defines Initial Term as beginning on the Start Date and continuing for the duration set forth on the Order Form, directly providing the term length before renewal.",answerable
14,What data privacy commitments does OpenAI make?,answerable,answerable,True,high,The question asks for OpenAI's data privacy commitments. Fact 3 explicitly states that OpenAI must comply with the DPA when Customer processes Personal Data. Fact 6 further states OpenAI must comply with Security Measures under the same condition. These directly address OpenAI's data privacy commitments.,answerable
15,What happens to customer data upon termination of the agreement?,answerable,unanswerable,False,high,"No fact explicitly states what happens to customer data upon termination; facts address rights ceasing, payments, abusive content retention/sharing, but not general customer data disposition.",unanswerable
16,Does the agreement include a force majeure clause?,answerable,answerable,True,high,"The question asks whether the agreement includes a force majeure clause. Fact 1 explicitly defines 'Force Majeure' and states the related liability exclusion clause, directly confirming the presence of a force majeure clause.",unanswerable
