idx,question,gold_label,predicted_label,llm_raw,score,threshold,gate_reason,rescue_triggered,rescue_applied
1,What is the effective date of the OpenAI Services Agreement?,answerable,answerable,answerable,0.6394,0.565,[],False,False
2,How does the agreement define 'Confidential Information'?,answerable,answerable,answerable,0.8312,0.493,[],False,False
3,What are the payment terms specified in the agreement?,answerable,unanswerable,unanswerable,0.3883,0.609,['llm_unanswerable'],False,False
4,Under what conditions can OpenAI suspend or terminate services?,answerable,answerable,answerable,0.8599,0.4351,[],False,False
5,What warranties does OpenAI disclaim in the agreement?,answerable,answerable,answerable,0.8721,0.4146,[],False,False
6,What is the governing law for disputes under this agreement?,answerable,unanswerable,answerable,0.6756,0.5338,"['general_weak_path_bottleneck', 'general_target_set_too_broad', 'general_low_topology_confidence']",False,False
7,How long does the confidentiality obligation last after termination?,answerable,unanswerable,unanswerable,0.6999,0.5474,['llm_unanswerable'],False,False
8,What liability limitations are imposed on OpenAI?,answerable,answerable,answerable,0.8446,0.4136,[],False,False
9,What rights does the customer have to use the services?,answerable,answerable,answerable,0.8429,0.4,[],False,False
10,Are there any restrictions on the customer's use of the services?,answerable,answerable,answerable,0.7538,0.4355,[],False,False
11,What indemnification obligations does the customer have?,answerable,unanswerable,answerable,0.8509,0.4134,['slot_score_low(0.306<0.340)'],False,False
12,How are modifications to the agreement communicated?,answerable,unanswerable,unanswerable,0.7346,0.549,['llm_unanswerable'],False,False
13,What is the term length of the agreement before renewal?,answerable,answerable,answerable,0.7212,0.5663,[],False,False
14,What data privacy commitments does OpenAI make?,answerable,answerable,answerable,0.8102,0.4725,[],False,False
15,What happens to customer data upon termination of the agreement?,answerable,unanswerable,unanswerable,0.7981,0.492,['llm_unanswerable'],False,False
16,Does the agreement include a force majeure clause?,answerable,unanswerable,answerable,0.1382,0.7685,"['topology_predicted_unanswerable', 'topology_margin_low(-0.630<0.020)']",False,False
17,What is the process for dispute resolution outlined in the agreement?,answerable,unanswerable,answerable,0.5219,0.5931,"['slot_score_low(0.279<0.380)', 'topology_predicted_unanswerable', 'topology_margin_low(-0.071<0.070)', 'general_weak_path_bottleneck', 'general_target_set_too_broad', 'general_low_topology_confidence']",False,False
18,Are there any export control restrictions mentioned?,answerable,answerable,answerable,0.7102,0.5445,[],False,False
19,What responsibilities does the customer have regarding compliance?,answerable,answerable,answerable,0.8321,0.4563,[],False,False
20,How does the agreement address intellectual property rights?,answerable,unanswerable,answerable,0.5813,0.5797,"['topology_margin_low(0.002<0.070)', 'general_weak_path_bottleneck', 'general_target_set_too_broad', 'general_low_topology_confidence']",False,False
21,What is the customer's current monthly usage volume under the agreement?,unanswerable,unanswerable,unanswerable,0.1296,0.7027,['llm_unanswerable'],False,False
22,Who is the designated account manager for the customer?,unanswerable,unanswerable,unanswerable,0.657,0.5473,['llm_unanswerable'],False,False
23,What specific API keys has the customer been issued?,unanswerable,unanswerable,unanswerable,0.2832,0.7314,['llm_unanswerable'],False,False
24,What are the customer's internal policies for data retention?,unanswerable,unanswerable,unanswerable,0.2019,0.6939,['llm_unanswerable'],False,False
25,What is the uptime percentage achieved by OpenAI in the last month?,unanswerable,unanswerable,unanswerable,0.7738,0.5981,['llm_unanswerable'],False,False
26,Has the customer requested any custom features or modifications?,unanswerable,unanswerable,unanswerable,0.5339,0.626,['llm_unanswerable'],False,False
27,What is the customer's billing address?,unanswerable,unanswerable,unanswerable,0.4828,0.6737,['llm_unanswerable'],False,False
28,What are the exact contents of the customer's privacy policy?,unanswerable,unanswerable,unanswerable,0.0721,0.7789,['llm_unanswerable'],False,False
29,What is the current status of any ongoing support tickets?,unanswerable,unanswerable,unanswerable,0.443,0.6024,['llm_unanswerable'],False,False
30,What are the customer's internal security protocols?,unanswerable,unanswerable,unanswerable,0.329,0.6677,['llm_unanswerable'],False,False
31,What is the customer's organizational structure?,unanswerable,unanswerable,unanswerable,0.5332,0.6667,['llm_unanswerable'],False,False
32,What third-party integrations does the customer use with OpenAI services?,unanswerable,unanswerable,unanswerable,0.2233,0.7142,['llm_unanswerable'],False,False
33,What is the customer's internal SLA for service availability?,unanswerable,unanswerable,unanswerable,0.4765,0.6584,['llm_unanswerable'],False,False
34,What are the customer's employee training procedures for using OpenAI services?,unanswerable,unanswerable,unanswerable,0.5192,0.6258,['llm_unanswerable'],False,False
35,What is the customer's current subscription plan pricing?,unanswerable,unanswerable,unanswerable,0.1818,0.7076,['llm_unanswerable'],False,False
36,What is the customer's feedback on OpenAI's service performance?,unanswerable,unanswerable,unanswerable,0.6998,0.5959,['llm_unanswerable'],False,False
37,What are the customer's plans for scaling usage in the next quarter?,unanswerable,unanswerable,unanswerable,0.1829,0.6335,['llm_unanswerable'],False,False
38,What is the customer's internal process for contract approval?,unanswerable,unanswerable,unanswerable,0.3132,0.6697,['llm_unanswerable'],False,False
39,What are the customer's specific data encryption standards?,unanswerable,unanswerable,unanswerable,0.5381,0.5906,['llm_unanswerable'],False,False
40,What is the customer's current incident response plan?,unanswerable,unanswerable,unanswerable,0.1041,0.776,['llm_unanswerable'],False,False
