idx,question,gold_label,predicted_label,llm_raw,rescue_triggered,rescue_applied,rescue_reason
1,What is the effective date of the OpenAI Services Agreement?,answerable,answerable,answerable,False,False,not_triggered
2,How does the agreement define 'Confidential Information'?,answerable,answerable,answerable,False,False,not_triggered
3,What are the payment terms specified in the agreement?,answerable,unanswerable,unanswerable,False,False,not_triggered
4,Under what conditions can OpenAI suspend or terminate services?,answerable,answerable,answerable,False,False,not_triggered
5,What warranties does OpenAI disclaim in the agreement?,answerable,answerable,answerable,False,False,not_triggered
6,What is the governing law for disputes under this agreement?,answerable,unanswerable,unanswerable,False,False,not_triggered
7,How long does the confidentiality obligation last after termination?,answerable,unanswerable,unanswerable,False,False,not_triggered
8,What liability limitations are imposed on OpenAI?,answerable,answerable,answerable,False,False,not_triggered
9,What rights does the customer have to use the services?,answerable,answerable,answerable,False,False,not_triggered
10,Are there any restrictions on the customer's use of the services?,answerable,answerable,answerable,False,False,not_triggered
11,What indemnification obligations does the customer have?,answerable,unanswerable,unanswerable,False,False,not_triggered
12,How are modifications to the agreement communicated?,answerable,answerable,answerable,False,False,not_triggered
13,What is the term length of the agreement before renewal?,answerable,answerable,answerable,False,False,not_triggered
14,What data privacy commitments does OpenAI make?,answerable,answerable,answerable,False,False,not_triggered
15,What happens to customer data upon termination of the agreement?,answerable,unanswerable,unanswerable,False,False,not_triggered
16,Does the agreement include a force majeure clause?,answerable,unanswerable,answerable,False,False,not_triggered
17,What is the process for dispute resolution outlined in the agreement?,answerable,unanswerable,answerable,False,False,not_triggered
18,Are there any export control restrictions mentioned?,answerable,answerable,answerable,False,False,not_triggered
19,What responsibilities does the customer have regarding compliance?,answerable,answerable,answerable,False,False,not_triggered
20,How does the agreement address intellectual property rights?,answerable,unanswerable,answerable,False,False,not_triggered
21,What is the customer's current monthly usage volume under the agreement?,unanswerable,unanswerable,unanswerable,False,False,not_triggered
22,Who is the designated account manager for the customer?,unanswerable,unanswerable,unanswerable,False,False,not_triggered
23,What specific API keys has the customer been issued?,unanswerable,unanswerable,unanswerable,False,False,not_triggered
24,What are the customer's internal policies for data retention?,unanswerable,unanswerable,unanswerable,False,False,not_triggered
25,What is the uptime percentage achieved by OpenAI in the last month?,unanswerable,unanswerable,unanswerable,False,False,not_triggered
26,Has the customer requested any custom features or modifications?,unanswerable,unanswerable,unanswerable,False,False,not_triggered
27,What is the customer's billing address?,unanswerable,unanswerable,unanswerable,False,False,not_triggered
28,What are the exact contents of the customer's privacy policy?,unanswerable,unanswerable,unanswerable,False,False,not_triggered
29,What is the current status of any ongoing support tickets?,unanswerable,unanswerable,unanswerable,False,False,not_triggered
30,What are the customer's internal security protocols?,unanswerable,unanswerable,unanswerable,False,False,not_triggered
31,What is the customer's organizational structure?,unanswerable,unanswerable,unanswerable,False,False,not_triggered
32,What third-party integrations does the customer use with OpenAI services?,unanswerable,unanswerable,unanswerable,False,False,not_triggered
33,What is the customer's internal SLA for service availability?,unanswerable,unanswerable,unanswerable,False,False,not_triggered
34,What are the customer's employee training procedures for using OpenAI services?,unanswerable,unanswerable,unanswerable,False,False,not_triggered
35,What is the customer's current subscription plan pricing?,unanswerable,unanswerable,unanswerable,False,False,not_triggered
36,What is the customer's feedback on OpenAI's service performance?,unanswerable,unanswerable,unanswerable,False,False,not_triggered
37,What are the customer's plans for scaling usage in the next quarter?,unanswerable,unanswerable,unanswerable,False,False,not_triggered
38,What is the customer's internal process for contract approval?,unanswerable,unanswerable,unanswerable,False,False,not_triggered
39,What are the customer's specific data encryption standards?,unanswerable,unanswerable,unanswerable,False,False,not_triggered
40,What is the customer's current incident response plan?,unanswerable,unanswerable,unanswerable,False,False,not_triggered
