idx,question,gold_label,predicted_label,score,threshold,gate_reason,escape_hatch_triggered,base_clause_reference_safe
1,How does the agreement define the Effective Date?,answerable,answerable,0.6506,0.5333,none,False,False
2,Where does the agreement say the Services Term is listed?,answerable,unanswerable,0.49,0.6123,none,False,False
3,How many days of notice are required for non-renewal or scope reduction before a Renewal Term?,answerable,answerable,0.8119,0.501,none,False,True
4,What information is required on the Order Form to provision Services for an initial Authorized Purchaser?,answerable,unanswerable,0.491,0.5729,none,False,False
5,How are additional licenses or quantities purchased during a Services Term priced?,answerable,answerable,0.6347,0.5927,none,True,False
6,"If Customer Affiliates use Services under Customer's Account, do they use the same workspace and organizational ID?",answerable,unanswerable,0.4649,0.6043,none,False,False
7,What must an Affiliate do if it wants separate purchase and use of Services from Customer?,answerable,answerable,0.7384,0.5085,none,False,False
8,"If Security Measures are updated in a way that materially diminishes protections, what can Customer do?",answerable,answerable,0.689,0.4925,none,False,False
9,How often can Customer request OpenAI's most recent Audit Reports?,answerable,unanswerable,0.5223,0.5669,none,False,False
10,Can Customer process Protected Health Information without signing the Healthcare Addendum?,answerable,answerable,0.7743,0.4675,none,False,True
11,What two steps must Customer take to dispute an invoice under Section 6.4?,answerable,answerable,0.7893,0.4773,none,False,False
12,What finance charge may apply to overdue undisputed amounts?,answerable,answerable,0.7482,0.5449,none,False,False
13,"Under Section 8.2, can OpenAI limit or suspend access if required by law?",answerable,answerable,0.7492,0.5074,none,False,False
14,"If OpenAI asks Customer to suspend or terminate a relevant End User account and Customer fails to do so promptly, what can OpenAI do?",answerable,answerable,0.8571,0.4246,none,False,False
15,Are class arbitrations and class actions allowed under the dispute resolution section?,answerable,answerable,0.7907,0.4671,none,False,False
16,Which arbitration provider is named for commencing binding arbitration?,answerable,answerable,0.6818,0.542,none,False,False
17,What order of precedence applies if contract terms conflict?,answerable,unanswerable,0.5178,0.612,none,False,False
18,Does the agreement say Customer purchase-order terms are binding on OpenAI?,answerable,answerable,0.8217,0.4525,none,False,True
19,"In the definitions, what does 'Fees' mean if no Order Form exists?",answerable,unanswerable,0.4869,0.5872,q2_missing_or_external,False,False
20,Who owns Input and Output as between Customer and OpenAI?,answerable,answerable,0.7932,0.4896,none,False,False
21,What is the exact calendar date of the Effective Date for this specific customer?,unanswerable,unanswerable,0.381,0.615,none,False,True
22,What is the legal name of the customer entity that signed this agreement instance?,unanswerable,unanswerable,0.4944,0.6408,customer_identity_not_instantiated,False,False
23,Who is the initial Authorized Purchaser by name and email for this customer?,unanswerable,unanswerable,0.456,0.5832,q2_missing_or_external,False,False
24,What is the exact month-and-day Start Date for this customer's initial Services Term?,unanswerable,unanswerable,0.2674,0.675,q2_missing_or_external,False,False
25,What exact dollar prices were listed on the Pricing Page on the day this customer agreed?,unanswerable,unanswerable,0.375,0.6503,none,False,False
26,What specific security controls are listed inside the Security Measures PDF?,unanswerable,unanswerable,0.2367,0.6671,q2_missing_or_external,False,False
27,What exact obligations are in the full DPA text referenced by this agreement?,unanswerable,answerable,0.5744,0.5596,none,False,False
28,What exact indemnity language appears in the Service-Specific Terms Indemnity document?,unanswerable,unanswerable,0.4324,0.658,q2_missing_or_external,False,False
29,What are the NAM filing fee dollar amounts for this dispute?,unanswerable,unanswerable,0.2933,0.6784,"external_fee_schedule_not_included,low_exactness",False,False
30,What total annual minimum commitment value in dollars did this customer agree to?,unanswerable,unanswerable,0.3433,0.6554,q2_missing_or_external,False,False
31,What discount percentage was negotiated for this customer in its Order Form?,unanswerable,unanswerable,0.4103,0.6472,"commercial_terms_not_instantiated,q2_missing_or_external",False,False
32,What is this customer's current monthly invoice total?,unanswerable,unanswerable,0.4279,0.6315,none,False,False
33,Which third-party services are pre-enabled by default for this customer's workspace?,unanswerable,unanswerable,0.2972,0.6459,q2_missing_or_external,False,False
34,What internal negotiations led to the final liability cap wording?,unanswerable,unanswerable,0.4279,0.5971,none,False,False
35,What confidential security incidents did OpenAI have last year?,unanswerable,unanswerable,0.3105,0.6184,"outside_document_intent,q2_missing_or_external",False,False
36,What is the likely outcome if this customer starts arbitration?,unanswerable,unanswerable,0.3113,0.6043,q2_missing_or_external,False,False
37,What amendments will OpenAI make to this agreement next year?,unanswerable,unanswerable,0.3071,0.6504,"q2_missing_or_external,speculative_intent",False,False
38,What countries are in the complete Supported Countries and Territories list right now?,unanswerable,unanswerable,0.3534,0.6345,q2_missing_or_external,False,False
39,What exact names are listed in Exhibit A to this agreement?,unanswerable,unanswerable,0.2983,0.7245,q2_missing_or_external,False,False
40,What personal opinion did the drafter have about this arbitration clause?,unanswerable,unanswerable,0.5063,0.5779,none,False,False
