idx,question,gold_label,predicted_label,score,threshold,gate_reason,lane,llm_intent_used,llm_blend_weight
1,How does the agreement define the Effective Date?,answerable,answerable,0.6505,0.5413,none,direct_rule,True,0.8
2,Where does the agreement say the Services Term is listed?,answerable,answerable,0.6371,0.5357,none,direct_rule,True,0.8
3,How many days of notice are required for non-renewal or scope reduction before a Renewal Term?,answerable,answerable,0.7289,0.5207,none,exact_value,True,0.8
4,What information is required on the Order Form to provision Services for an initial Authorized Purchaser?,answerable,unanswerable,0.4736,0.5714,none,direct_rule,True,0.8
5,How are additional licenses or quantities purchased during a Services Term priced?,answerable,answerable,0.6459,0.6202,none,exact_value,True,0.8
6,"If Customer Affiliates use Services under Customer's Account, do they use the same workspace and organizational ID?",answerable,unanswerable,0.4058,0.5928,none,direct_rule,True,0.8
7,What must an Affiliate do if it wants separate purchase and use of Services from Customer?,answerable,answerable,0.8571,0.4171,none,direct_rule,True,0.8
8,"If Security Measures are updated in a way that materially diminishes protections, what can Customer do?",answerable,answerable,0.6267,0.4972,none,direct_rule,True,0.8
9,How often can Customer request OpenAI's most recent Audit Reports?,answerable,answerable,0.6062,0.5472,none,direct_rule,True,0.8
10,Can Customer process Protected Health Information without signing the Healthcare Addendum?,answerable,answerable,0.7493,0.4664,none,direct_rule,True,0.8
11,What two steps must Customer take to dispute an invoice under Section 6.4?,answerable,answerable,0.7903,0.4842,none,direct_rule,True,0.8
12,What finance charge may apply to overdue undisputed amounts?,answerable,answerable,0.7421,0.5439,none,exact_value,True,0.8
13,"Under Section 8.2, can OpenAI limit or suspend access if required by law?",answerable,answerable,0.8183,0.4335,none,direct_rule,True,0.8
14,"If OpenAI asks Customer to suspend or terminate a relevant End User account and Customer fails to do so promptly, what can OpenAI do?",answerable,answerable,0.8155,0.4344,none,direct_rule,True,0.8
15,Are class arbitrations and class actions allowed under the dispute resolution section?,answerable,answerable,0.7736,0.4821,none,direct_rule,True,0.8
16,Which arbitration provider is named for commencing binding arbitration?,answerable,answerable,0.6729,0.5536,none,direct_rule,True,0.8
17,What order of precedence applies if contract terms conflict?,answerable,unanswerable,0.5062,0.6313,no_answer_path,direct_rule,True,0.8
18,Does the agreement say Customer purchase-order terms are binding on OpenAI?,answerable,answerable,0.8179,0.4445,none,direct_rule,True,0.8
19,"In the definitions, what does 'Fees' mean if no Order Form exists?",answerable,unanswerable,0.4132,0.6134,q2_missing_or_external,mixed,True,0.8
20,Who owns Input and Output as between Customer and OpenAI?,answerable,answerable,0.7683,0.503,none,direct_rule,True,0.8
21,What is the exact calendar date of the Effective Date for this specific customer?,unanswerable,unanswerable,0.3658,0.6224,none,exact_value,True,0.8
22,What is the legal name of the customer entity that signed this agreement instance?,unanswerable,unanswerable,0.5016,0.6276,customer_identity_not_instantiated,direct_rule,True,0.8
23,Who is the initial Authorized Purchaser by name and email for this customer?,unanswerable,unanswerable,0.4249,0.6216,q2_missing_or_external,direct_rule,True,0.8
24,What is the exact month-and-day Start Date for this customer's initial Services Term?,unanswerable,unanswerable,0.2505,0.6846,q2_missing_or_external,exact_value,True,0.8
25,What exact dollar prices were listed on the Pricing Page on the day this customer agreed?,unanswerable,unanswerable,0.4213,0.6329,none,exact_value,True,0.8
26,What specific security controls are listed inside the Security Measures PDF?,unanswerable,unanswerable,0.0793,0.7353,"missing_artifact_contents,outside_document_intent,q2_missing_or_external",speculative_outside,True,0.8
27,What exact obligations are in the full DPA text referenced by this agreement?,unanswerable,unanswerable,0.0929,0.7145,"missing_artifact_contents,outside_document_intent,q2_missing_or_external",speculative_outside,True,0.8
28,What exact indemnity language appears in the Service-Specific Terms Indemnity document?,unanswerable,unanswerable,0.2935,0.6903,"missing_artifact_contents,outside_document_intent,q2_missing_or_external",mixed,True,0.8
29,What are the NAM filing fee dollar amounts for this dispute?,unanswerable,unanswerable,0.4451,0.6474,external_fee_schedule_not_included,exact_value,True,0.8
30,What total annual minimum commitment value in dollars did this customer agree to?,unanswerable,unanswerable,0.3525,0.6475,q2_missing_or_external,exact_value,True,0.8
31,What discount percentage was negotiated for this customer in its Order Form?,unanswerable,unanswerable,0.4042,0.648,"commercial_terms_not_instantiated,q2_missing_or_external",exact_value,True,0.8
32,What is this customer's current monthly invoice total?,unanswerable,unanswerable,0.4324,0.6462,none,exact_value,True,0.8
33,Which third-party services are pre-enabled by default for this customer's workspace?,unanswerable,unanswerable,0.293,0.6675,q2_missing_or_external,direct_rule,True,0.8
34,What internal negotiations led to the final liability cap wording?,unanswerable,unanswerable,0.4306,0.5991,none,mixed,True,0.8
35,What confidential security incidents did OpenAI have last year?,unanswerable,unanswerable,0.0439,0.7058,"outside_document_intent,q2_missing_or_external,speculative_intent",speculative_outside,True,0.8
36,What is the likely outcome if this customer starts arbitration?,unanswerable,unanswerable,0.1098,0.6566,"q2_missing_or_external,speculative_intent",speculative_outside,True,0.8
37,What amendments will OpenAI make to this agreement next year?,unanswerable,unanswerable,0.1168,0.7088,"q2_missing_or_external,speculative_intent",speculative_outside,True,0.8
38,What countries are in the complete Supported Countries and Territories list right now?,unanswerable,unanswerable,0.3754,0.7202,"missing_artifact_contents,q2_missing_or_external",exact_value,True,0.8
39,What exact names are listed in Exhibit A to this agreement?,unanswerable,unanswerable,0.3655,0.6652,"outside_document_intent,q2_missing_or_external",exact_value,True,0.8
40,What personal opinion did the drafter have about this arbitration clause?,unanswerable,unanswerable,0.5244,0.5981,none,direct_rule,True,0.8
