idx,question,gold_label,predicted_label,score,threshold,gate_reason,lane,llm_intent_used,llm_blend_weight
1,How does the agreement define the Effective Date?,answerable,answerable,0.65,0.5537,none,direct_rule,True,0.8
2,Where does the agreement say the Services Term is listed?,answerable,unanswerable,0.5375,0.5803,none,direct_rule,True,0.8
3,How many days of notice are required for non-renewal or scope reduction before a Renewal Term?,answerable,answerable,0.7674,0.5159,none,exact_value,True,0.8
4,What information is required on the Order Form to provision Services for an initial Authorized Purchaser?,answerable,answerable,0.6772,0.5218,none,direct_rule,True,0.8
5,How are additional licenses or quantities purchased during a Services Term priced?,answerable,unanswerable,0.6201,0.623,none,exact_value,True,0.8
6,"If Customer Affiliates use Services under Customer's Account, do they use the same workspace and organizational ID?",answerable,unanswerable,0.4782,0.576,none,direct_rule,True,0.8
7,What must an Affiliate do if it wants separate purchase and use of Services from Customer?,answerable,answerable,0.859,0.4,none,direct_rule,True,0.8
8,"If Security Measures are updated in a way that materially diminishes protections, what can Customer do?",answerable,answerable,0.629,0.4775,none,direct_rule,True,0.8
9,How often can Customer request OpenAI's most recent Audit Reports?,answerable,answerable,0.6042,0.5233,none,direct_rule,True,0.8
10,Can Customer process Protected Health Information without signing the Healthcare Addendum?,answerable,answerable,0.7411,0.4474,none,direct_rule,True,0.8
11,What two steps must Customer take to dispute an invoice under Section 6.4?,answerable,answerable,0.6575,0.5624,none,direct_rule,True,0.8
12,What finance charge may apply to overdue undisputed amounts?,answerable,answerable,0.7124,0.5664,none,exact_value,True,0.8
13,"Under Section 8.2, can OpenAI limit or suspend access if required by law?",answerable,answerable,0.8093,0.4148,none,direct_rule,True,0.8
14,"If OpenAI asks Customer to suspend or terminate a relevant End User account and Customer fails to do so promptly, what can OpenAI do?",answerable,answerable,0.8156,0.4143,none,direct_rule,True,0.8
15,Are class arbitrations and class actions allowed under the dispute resolution section?,answerable,answerable,0.779,0.481,none,direct_rule,True,0.8
16,Which arbitration provider is named for commencing binding arbitration?,answerable,answerable,0.6736,0.5521,none,direct_rule,True,0.8
17,What order of precedence applies if contract terms conflict?,answerable,unanswerable,0.4991,0.6316,no_answer_path,direct_rule,True,0.8
18,Does the agreement say Customer purchase-order terms are binding on OpenAI?,answerable,answerable,0.8159,0.4245,none,direct_rule,True,0.8
19,"In the definitions, what does 'Fees' mean if no Order Form exists?",answerable,unanswerable,0.408,0.6169,q2_missing_or_external,mixed,True,0.8
20,Who owns Input and Output as between Customer and OpenAI?,answerable,answerable,0.7267,0.4832,none,direct_rule,True,0.8
21,What is the exact calendar date of the Effective Date for this specific customer?,unanswerable,answerable,0.6529,0.5541,none,exact_value,True,0.8
22,What is the legal name of the customer entity that signed this agreement instance?,unanswerable,unanswerable,0.7511,0.5564,customer_identity_not_instantiated,direct_rule,True,0.8
23,Who is the initial Authorized Purchaser by name and email for this customer?,unanswerable,unanswerable,0.4251,0.6214,q2_missing_or_external,direct_rule,True,0.8
24,What is the exact month-and-day Start Date for this customer's initial Services Term?,unanswerable,unanswerable,0.2562,0.6817,q2_missing_or_external,exact_value,True,0.8
25,What exact dollar prices were listed on the Pricing Page on the day this customer agreed?,unanswerable,unanswerable,0.4149,0.6324,none,exact_value,True,0.8
26,What specific security controls are listed inside the Security Measures PDF?,unanswerable,unanswerable,0.0782,0.7371,"missing_artifact_contents,outside_document_intent,q2_missing_or_external",speculative_outside,True,0.8
27,What exact obligations are in the full DPA text referenced by this agreement?,unanswerable,unanswerable,0.0874,0.7057,"missing_artifact_contents,outside_document_intent,q2_missing_or_external",speculative_outside,True,0.8
28,What exact indemnity language appears in the Service-Specific Terms Indemnity document?,unanswerable,unanswerable,0.0835,0.7415,"missing_artifact_contents,outside_document_intent,q2_missing_or_external",speculative_outside,True,0.8
29,What are the NAM filing fee dollar amounts for this dispute?,unanswerable,unanswerable,0.4182,0.6709,"external_fee_schedule_not_included,low_exactness",exact_value,True,0.8
30,What total annual minimum commitment value in dollars did this customer agree to?,unanswerable,unanswerable,0.3542,0.6499,q2_missing_or_external,exact_value,True,0.8
31,What discount percentage was negotiated for this customer in its Order Form?,unanswerable,unanswerable,0.4124,0.6478,"commercial_terms_not_instantiated,q2_missing_or_external",exact_value,True,0.8
32,What is this customer's current monthly invoice total?,unanswerable,answerable,0.6981,0.5664,none,exact_value,True,0.8
33,Which third-party services are pre-enabled by default for this customer's workspace?,unanswerable,unanswerable,0.4839,0.6203,none,direct_rule,True,0.8
34,What internal negotiations led to the final liability cap wording?,unanswerable,unanswerable,0.4067,0.5993,none,mixed,True,0.8
35,What confidential security incidents did OpenAI have last year?,unanswerable,unanswerable,0.0427,0.7103,"outside_document_intent,q2_missing_or_external,speculative_intent",speculative_outside,True,0.8
36,What is the likely outcome if this customer starts arbitration?,unanswerable,unanswerable,0.1148,0.6544,"q2_missing_or_external,speculative_intent",speculative_outside,True,0.8
37,What amendments will OpenAI make to this agreement next year?,unanswerable,unanswerable,0.034,0.7684,"outside_document_intent,q2_missing_or_external,speculative_intent",speculative_outside,True,0.8
38,What countries are in the complete Supported Countries and Territories list right now?,unanswerable,unanswerable,0.4001,0.7143,"missing_artifact_contents,q2_missing_or_external",exact_value,True,0.8
39,What exact names are listed in Exhibit A to this agreement?,unanswerable,unanswerable,0.4566,0.6786,none,direct_rule,True,0.8
40,What personal opinion did the drafter have about this arbitration clause?,unanswerable,unanswerable,0.3203,0.6083,none,direct_rule,True,0.8
