idx,question,gold_label,predicted_label,score,threshold,gate_reason,escape_hatch_triggered,q_seconds
1,How does the agreement define the Effective Date?,answerable,answerable,0.7107,0.527,none,False,7.877
2,Where does the agreement say the Services Term is listed?,answerable,unanswerable,0.2126,0.7209,none,False,7.196
3,How many days of notice are required for non-renewal or scope reduction before a Renewal Term?,answerable,answerable,0.7386,0.4931,none,False,8.396
4,What information is required on the Order Form to provision Services for an initial Authorized Purchaser?,answerable,answerable,0.855,0.4611,none,False,8.95
5,How are additional licenses or quantities purchased during a Services Term priced?,answerable,answerable,0.7001,0.5735,none,False,7.45
6,"If Customer Affiliates use Services under Customer's Account, do they use the same workspace and organizational ID?",answerable,answerable,0.8537,0.4,none,False,5.715
7,What must an Affiliate do if it wants separate purchase and use of Services from Customer?,answerable,answerable,0.8709,0.4,none,False,6.388
8,"If Security Measures are updated in a way that materially diminishes protections, what can Customer do?",answerable,answerable,0.8462,0.448,none,False,8.234
9,How often can Customer request OpenAI's most recent Audit Reports?,answerable,answerable,0.8289,0.4538,none,False,7.8
10,Can Customer process Protected Health Information without signing the Healthcare Addendum?,answerable,unanswerable,0.5239,0.5776,none,False,6.779
11,What two steps must Customer take to dispute an invoice under Section 6.4?,answerable,answerable,0.833,0.4762,none,False,8.626
12,What finance charge may apply to overdue undisputed amounts?,answerable,answerable,0.8438,0.4619,none,False,7.727
13,"Under Section 8.2, can OpenAI limit or suspend access if required by law?",answerable,answerable,0.8378,0.425,none,False,6.23
14,"If OpenAI asks Customer to suspend or terminate a relevant End User account and Customer fails to do so promptly, what can OpenAI do?",answerable,answerable,0.8801,0.4306,none,False,7.422
15,Are class arbitrations and class actions allowed under the dispute resolution section?,answerable,answerable,0.7935,0.4684,none,False,7.985
16,Which arbitration provider is named for commencing binding arbitration?,answerable,unanswerable,0.5682,0.6232,slot_incomplete_across_variants,False,10.842
17,What order of precedence applies if contract terms conflict?,answerable,unanswerable,0.5499,0.6279,no_answer_path,False,8.848
18,Does the agreement say Customer purchase-order terms are binding on OpenAI?,answerable,answerable,0.863,0.4334,none,False,8.499
19,"In the definitions, what does 'Fees' mean if no Order Form exists?",answerable,unanswerable,0.4524,0.6228,none,False,6.83
20,Who owns Input and Output as between Customer and OpenAI?,answerable,unanswerable,0.5288,0.5788,none,False,8.158
21,What is the exact calendar date of the Effective Date for this specific customer?,unanswerable,unanswerable,0.6335,0.6184,slot_incomplete_across_variants,False,7.479
22,What is the legal name of the customer entity that signed this agreement instance?,unanswerable,unanswerable,0.5943,0.6523,instance_or_runtime_missing,False,7.314
23,Who is the initial Authorized Purchaser by name and email for this customer?,unanswerable,answerable,0.7625,0.5515,none,False,8.923
24,What is the exact month-and-day Start Date for this customer's initial Services Term?,unanswerable,unanswerable,0.6394,0.6177,slot_incomplete_across_variants,False,7.95
25,What exact dollar prices were listed on the Pricing Page on the day this customer agreed?,unanswerable,unanswerable,0.419,0.653,missing_artifact_contents,False,8.66
26,What specific security controls are listed inside the Security Measures PDF?,unanswerable,unanswerable,0.2241,0.7343,none,False,8.159
27,What exact obligations are in the full DPA text referenced by this agreement?,unanswerable,unanswerable,0.3202,0.65,none,False,10.046
28,What exact indemnity language appears in the Service-Specific Terms Indemnity document?,unanswerable,unanswerable,0.1718,0.7497,none,False,8.151
29,What are the NAM filing fee dollar amounts for this dispute?,unanswerable,unanswerable,0.607,0.6131,none,False,4.935
30,What total annual minimum commitment value in dollars did this customer agree to?,unanswerable,answerable,0.7189,0.5474,none,False,6.628
31,What discount percentage was negotiated for this customer in its Order Form?,unanswerable,unanswerable,0.0829,0.8086,"commercial_terms_not_instantiated,q2_missing_or_external,slot_incomplete_across_variants",False,11.25
32,What is this customer's current monthly invoice total?,unanswerable,answerable,0.7915,0.5433,none,False,6.903
33,Which third-party services are pre-enabled by default for this customer's workspace?,unanswerable,unanswerable,0.6112,0.6368,none,False,8.186
34,What internal negotiations led to the final liability cap wording?,unanswerable,unanswerable,0.0371,0.7833,"missing_artifact_contents,outside_document_intent",False,7.424
35,What confidential security incidents did OpenAI have last year?,unanswerable,unanswerable,0.0093,0.8368,"outside_document_intent,q2_missing_or_external,speculative_intent",False,6.407
36,What is the likely outcome if this customer starts arbitration?,unanswerable,unanswerable,0.0675,0.6765,"outside_document_intent,q2_missing_or_external,speculative_intent",False,8.948
37,What amendments will OpenAI make to this agreement next year?,unanswerable,unanswerable,0.0348,0.7582,"outside_document_intent,q2_missing_or_external,speculative_intent",False,7.709
38,What countries are in the complete Supported Countries and Territories list right now?,unanswerable,unanswerable,0.2629,0.7275,none,False,7.819
39,What exact names are listed in Exhibit A to this agreement?,unanswerable,unanswerable,0.1584,0.7511,none,False,8.875
40,What personal opinion did the drafter have about this arbitration clause?,unanswerable,unanswerable,0.0076,0.8477,"outside_document_intent,q2_missing_or_external,speculative_intent",False,7.879
