idx,question,gold_label,predicted_label,score,threshold,gate_reason,escape_hatch_triggered,q_seconds
1,How does the agreement define the Effective Date?,answerable,answerable,0.7029,0.5311,none,False,9.264
2,Where does the agreement say the Services Term is listed?,answerable,answerable,0.6048,0.5784,none,False,6.719
3,How many days of notice are required for non-renewal or scope reduction before a Renewal Term?,answerable,answerable,0.7477,0.4922,none,False,7.308
4,What information is required on the Order Form to provision Services for an initial Authorized Purchaser?,answerable,answerable,0.8524,0.462,none,False,9.635
5,How are additional licenses or quantities purchased during a Services Term priced?,answerable,answerable,0.5987,0.5735,none,False,9.15
6,"If Customer Affiliates use Services under Customer's Account, do they use the same workspace and organizational ID?",answerable,answerable,0.8385,0.4,none,False,8.901
7,What must an Affiliate do if it wants separate purchase and use of Services from Customer?,answerable,answerable,0.865,0.4,none,False,6.854
8,"If Security Measures are updated in a way that materially diminishes protections, what can Customer do?",answerable,answerable,0.8358,0.448,none,False,8.416
9,How often can Customer request OpenAI's most recent Audit Reports?,answerable,answerable,0.8326,0.4595,none,False,7.314
10,Can Customer process Protected Health Information without signing the Healthcare Addendum?,answerable,unanswerable,0.4745,0.5601,none,False,8.009
11,What two steps must Customer take to dispute an invoice under Section 6.4?,answerable,answerable,0.8306,0.4779,none,False,8.775
12,What finance charge may apply to overdue undisputed amounts?,answerable,answerable,0.8437,0.4644,none,False,8.997
13,"Under Section 8.2, can OpenAI limit or suspend access if required by law?",answerable,answerable,0.8354,0.4243,none,False,8.306
14,"If OpenAI asks Customer to suspend or terminate a relevant End User account and Customer fails to do so promptly, what can OpenAI do?",answerable,answerable,0.8554,0.4277,none,False,9.448
15,Are class arbitrations and class actions allowed under the dispute resolution section?,answerable,answerable,0.7916,0.4675,none,False,7.131
16,Which arbitration provider is named for commencing binding arbitration?,answerable,unanswerable,0.5532,0.6274,slot_incomplete_across_variants,False,9.109
17,What order of precedence applies if contract terms conflict?,answerable,unanswerable,0.4993,0.6261,no_answer_path,False,8.429
18,Does the agreement say Customer purchase-order terms are binding on OpenAI?,answerable,answerable,0.8629,0.4337,none,False,8.932
19,"In the definitions, what does 'Fees' mean if no Order Form exists?",answerable,answerable,0.7639,0.5169,none,False,8.653
20,Who owns Input and Output as between Customer and OpenAI?,answerable,answerable,0.8563,0.441,none,False,7.606
21,What is the exact calendar date of the Effective Date for this specific customer?,unanswerable,unanswerable,0.0944,0.8048,"q2_missing_or_external,slot_incomplete_across_variants",False,7.067
22,What is the legal name of the customer entity that signed this agreement instance?,unanswerable,unanswerable,0.0839,0.8392,"customer_identity_not_instantiated,q2_missing_or_external",False,8.353
23,Who is the initial Authorized Purchaser by name and email for this customer?,unanswerable,unanswerable,0.3743,0.6526,q2_missing_or_external,False,7.657
24,What is the exact month-and-day Start Date for this customer's initial Services Term?,unanswerable,unanswerable,0.1077,0.7957,"missing_artifact_contents,q2_missing_or_external,slot_incomplete_across_variants",False,8.427
25,What exact dollar prices were listed on the Pricing Page on the day this customer agreed?,unanswerable,unanswerable,0.1614,0.7317,"missing_artifact_contents,q2_missing_or_external",False,9.37
26,What specific security controls are listed inside the Security Measures PDF?,unanswerable,unanswerable,0.0991,0.7929,"missing_artifact_contents,q2_missing_or_external",False,6.756
27,What exact obligations are in the full DPA text referenced by this agreement?,unanswerable,unanswerable,0.3027,0.6953,missing_artifact_contents,False,8.922
28,What exact indemnity language appears in the Service-Specific Terms Indemnity document?,unanswerable,unanswerable,0.0688,0.81,"missing_artifact_contents,q2_missing_or_external",False,8.599
29,What are the NAM filing fee dollar amounts for this dispute?,unanswerable,unanswerable,0.5175,0.6622,slot_incomplete_across_variants,False,5.294
30,What total annual minimum commitment value in dollars did this customer agree to?,unanswerable,answerable,0.7826,0.5384,none,False,7.83
31,What discount percentage was negotiated for this customer in its Order Form?,unanswerable,unanswerable,0.5845,0.6216,"commercial_terms_not_instantiated,slot_incomplete_across_variants",False,9.28
32,What is this customer's current monthly invoice total?,unanswerable,answerable,0.7876,0.5453,none,False,6.367
33,Which third-party services are pre-enabled by default for this customer's workspace?,unanswerable,answerable,0.6389,0.5915,none,False,7.7
34,What internal negotiations led to the final liability cap wording?,unanswerable,unanswerable,0.0951,0.7295,none,False,15.022
35,What confidential security incidents did OpenAI have last year?,unanswerable,unanswerable,0.0112,0.8035,"outside_document_intent,q2_missing_or_external,speculative_intent",False,6.882
36,What is the likely outcome if this customer starts arbitration?,unanswerable,unanswerable,0.0677,0.6755,"outside_document_intent,q2_missing_or_external,speculative_intent",False,10.385
37,What amendments will OpenAI make to this agreement next year?,unanswerable,unanswerable,0.031,0.7216,"outside_document_intent,q2_missing_or_external,speculative_intent",False,8.222
38,What countries are in the complete Supported Countries and Territories list right now?,unanswerable,unanswerable,0.0996,0.8084,"missing_artifact_contents,q2_missing_or_external",False,7.436
39,What exact names are listed in Exhibit A to this agreement?,unanswerable,unanswerable,0.0607,0.8161,"missing_artifact_contents,q2_missing_or_external",False,8.115
40,What personal opinion did the drafter have about this arbitration clause?,unanswerable,unanswerable,0.0273,0.7277,"outside_document_intent,q2_missing_or_external,speculative_intent",False,7.464
