idx,question,gold_label,predicted_label,score,threshold,gate_reason,escape_hatch_triggered,q_seconds
1,How does the agreement define the Effective Date?,answerable,answerable,0.7134,0.5266,none,False,7.567
2,Where does the agreement say the Services Term is listed?,answerable,answerable,0.5946,0.5753,none,False,7.239
3,How many days of notice are required for non-renewal or scope reduction before a Renewal Term?,answerable,answerable,0.8027,0.446,none,False,6.627
4,What information is required on the Order Form to provision Services for an initial Authorized Purchaser?,answerable,answerable,0.8543,0.4429,none,False,11.073
5,How are additional licenses or quantities purchased during a Services Term priced?,answerable,answerable,0.6789,0.5749,none,False,7.873
6,"If Customer Affiliates use Services under Customer's Account, do they use the same workspace and organizational ID?",answerable,answerable,0.7722,0.4001,none,False,5.337
7,What must an Affiliate do if it wants separate purchase and use of Services from Customer?,answerable,answerable,0.8703,0.4,none,False,7.199
8,"If Security Measures are updated in a way that materially diminishes protections, what can Customer do?",answerable,unanswerable,0.384,0.5892,none,False,7.032
9,How often can Customer request OpenAI's most recent Audit Reports?,answerable,unanswerable,0.5162,0.5483,external_artifact_contents_missing,False,6.148
10,Can Customer process Protected Health Information without signing the Healthcare Addendum?,answerable,unanswerable,0.4744,0.5601,none,False,5.497
11,What two steps must Customer take to dispute an invoice under Section 6.4?,answerable,answerable,0.8372,0.4589,none,False,5.982
12,What finance charge may apply to overdue undisputed amounts?,answerable,answerable,0.8578,0.4418,none,False,6.931
13,"Under Section 8.2, can OpenAI limit or suspend access if required by law?",answerable,answerable,0.8362,0.4065,none,False,8.241
14,"If OpenAI asks Customer to suspend or terminate a relevant End User account and Customer fails to do so promptly, what can OpenAI do?",answerable,answerable,0.8328,0.4104,none,False,7.671
15,Are class arbitrations and class actions allowed under the dispute resolution section?,answerable,answerable,0.7921,0.4688,none,False,6.728
16,Which arbitration provider is named for commencing binding arbitration?,answerable,unanswerable,0.5832,0.5867,none,False,8.48
17,What order of precedence applies if contract terms conflict?,answerable,unanswerable,0.5075,0.6264,no_answer_path,False,7.381
18,Does the agreement say Customer purchase-order terms are binding on OpenAI?,answerable,answerable,0.8645,0.4146,none,False,6.619
19,"In the definitions, what does 'Fees' mean if no Order Form exists?",answerable,unanswerable,0.4214,0.6307,none,False,6.407
20,Who owns Input and Output as between Customer and OpenAI?,answerable,answerable,0.8557,0.4436,none,False,6.676
21,What is the exact calendar date of the Effective Date for this specific customer?,unanswerable,unanswerable,0.1485,0.7369,"customer_instance_value_missing,instance_or_runtime_missing,q2_missing_or_external",False,7.253
22,What is the legal name of the customer entity that signed this agreement instance?,unanswerable,unanswerable,0.5807,0.6548,none,False,7.082
23,Who is the initial Authorized Purchaser by name and email for this customer?,unanswerable,unanswerable,0.2235,0.7109,"customer_instance_value_missing,instance_or_runtime_missing,missing_artifact_contents,q2_missing_or_external",False,7.203
24,What is the exact month-and-day Start Date for this customer's initial Services Term?,unanswerable,unanswerable,0.1394,0.7392,"customer_instance_value_missing,instance_or_runtime_missing,missing_artifact_contents,q2_missing_or_external",False,8.568
25,What exact dollar prices were listed on the Pricing Page on the day this customer agreed?,unanswerable,unanswerable,0.0743,0.7809,"external_artifact_contents_missing,missing_artifact_contents,q2_missing_or_external",False,7.507
26,What specific security controls are listed inside the Security Measures PDF?,unanswerable,unanswerable,0.0998,0.7924,"external_artifact_contents_missing,missing_artifact_contents,q2_missing_or_external",False,7.976
27,What exact obligations are in the full DPA text referenced by this agreement?,unanswerable,unanswerable,0.3086,0.6894,"external_artifact_contents_missing,missing_artifact_contents",False,7.26
28,What exact indemnity language appears in the Service-Specific Terms Indemnity document?,unanswerable,unanswerable,0.0651,0.8178,"external_artifact_contents_missing,missing_artifact_contents,q2_missing_or_external",False,6.811
29,What are the NAM filing fee dollar amounts for this dispute?,unanswerable,unanswerable,0.5164,0.6292,none,False,6.561
30,What total annual minimum commitment value in dollars did this customer agree to?,unanswerable,unanswerable,0.1465,0.742,"customer_instance_value_missing,instance_or_runtime_missing,missing_artifact_contents,q2_missing_or_external",False,7.356
31,What discount percentage was negotiated for this customer in its Order Form?,unanswerable,unanswerable,0.1007,0.7564,"commercial_terms_not_instantiated,q2_missing_or_external",False,7.286
32,What is this customer's current monthly invoice total?,unanswerable,unanswerable,0.2645,0.6709,"instance_or_runtime_missing,missing_artifact_contents,runtime_lookup_missing",False,7.634
33,Which third-party services are pre-enabled by default for this customer's workspace?,unanswerable,unanswerable,0.1058,0.767,"customer_instance_value_missing,instance_or_runtime_missing,q2_missing_or_external",False,6.015
34,What internal negotiations led to the final liability cap wording?,unanswerable,unanswerable,0.0439,0.7531,outside_document_intent,False,6.698
35,What confidential security incidents did OpenAI have last year?,unanswerable,unanswerable,0.0106,0.8324,"outside_document_intent,q2_missing_or_external,speculative_intent",False,6.19
36,What is the likely outcome if this customer starts arbitration?,unanswerable,unanswerable,0.0739,0.672,"outside_document_intent,q2_missing_or_external,speculative_intent",False,7.866
37,What amendments will OpenAI make to this agreement next year?,unanswerable,unanswerable,0.0109,0.8453,"outside_document_intent,q2_missing_or_external,speculative_intent",False,7.462
38,What countries are in the complete Supported Countries and Territories list right now?,unanswerable,unanswerable,0.0946,0.7971,"external_artifact_contents_missing,missing_artifact_contents,q2_missing_or_external",False,7.202
39,What exact names are listed in Exhibit A to this agreement?,unanswerable,unanswerable,0.0609,0.8153,"external_artifact_contents_missing,missing_artifact_contents,q2_missing_or_external",False,6.222
40,What personal opinion did the drafter have about this arbitration clause?,unanswerable,unanswerable,0.0248,0.7332,"outside_document_intent,q2_missing_or_external,speculative_intent",False,5.929
